id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
72727,,0,0,0,B,22274,5700,0,0.010918749,4
26277,,1,0,0,B,21177,9600,0,-0.575869414,3
68375,,0,0,0,A,10964,1200,0,-0.889732851,5
54014,,0,0,0,C,17530,9600,0,0.133734876,2
110477,,1,0,0,A,17533,5400,0,-0.125543614,2
113929,,0,0,0,D,22635,9600,0,0.624999385,3
12698,,1,0,1,D,14614,9600,0,0.802400458,3
9600,,0,0,0,C,14971,7500,0,0.897924113,3
38765,,0,0,0,A,13514,7500,0,0.897924113,3
28811,,0,0,0,A,22639,9600,0,0.215612295,4
36927,,0,0,0,C,17528,5400,0,1.048032713,5
102727,,0,0,0,A,14246,15900,0,0.201966058,1
21575,,0,0,0,A,23365,3300,0,1.102617658,5
100396,,1,0,0,A,19718,3300,0,-1.503813487,5
78810,,0,0,0,A,10598,5400,0,0.543121967,5
97201,,0,0,0,A,12055,7500,0,-1.135365105,3
47938,,1,0,0,B,20449,9600,0,-2.145186596,4
27329,,1,0,0,D,17164,7500,0,0.147381113,3
62612,,0,0,0,B,16436,1200,0,-0.016373724,2
77430,,0,0,0,B,16434,1200,0,-0.207421033,4
428,,0,0,0,A,22274,5400,0,0.42030584,4
77061,,2,0,0,C,16803,41100,0,-0.316590924,1
64929,,0,0,0,A,31760,5400,0,0.488537022,5
93632,,0,0,0,A,21906,3300,0,0.856985404,1
76994,,1,0,2,A,16432,7500,0,0.406659604,3
51501,,0,0,0,A,12422,13800,0,0.788754222,2
24956,,0,0,0,A,31765,11700,0,0.788754222,3
76654,,1,1,0,C,13882,7500,0,-0.589515651,2
78202,,0,0,0,D,18259,1200,0,0.474890785,2
14536,,0,0,0,A,21540,1200,0,0.706876804,3
79617,,0,0,0,A,29937,1200,0,1.116263894,5
62429,,0,0,0,C,11695,13800,0,-0.575869414,3
78740,,0,0,0,A,24098,13800,0,1.102617658,2
43438,,0,3,0,C,16066,9600,0,-1.108072633,3
31760,,0,0,0,A,20082,9600,0,0.27019724,3
56059,,0,0,0,A,19721,9600,0,0.27019724,3
110061,,0,0,0,A,10235,3300,0,0.556768204,3
74262,,0,0,0,A,16437,5400,0,0.611353149,4
105776,,0,0,0,A,27751,9600,0,0.611353149,3
37049,,0,0,2,D,13881,7500,0,0.406659604,4
27821,,0,0,0,D,18626,22200,0,0.379367131,1
99152,,0,0,0,A,24831,22200,0,-0.698685542,1
36404,,0,0,0,A,27016,28500,0,1.088971422,2
107131,,0,0,0,B,18259,5400,0,0.488537022,4
2080,,1,0,1,A,20454,1200,0,-0.343883396,1
29756,,0,0,0,D,16435,13800,1,0.174673586,1
75590,,0,0,0,C,17165,11700,0,-4.833495159,2
24247,,0,0,0,A,11320,5700,0,0.611353149,3
2326,,1,0,0,A,19356,7500,0,0.188319822,4
60417,,0,0,0,C,18621,9600,0,0.242904767,4
50884,,0,0,0,A,15708,3300,0,-4.737971505,3
72648,,0,0,1,D,10965,18000,0,0.925216585,2
59591,,0,0,0,A,12415,3300,0,0.461244549,2
77669,,0,0,0,B,18259,5400,0,1.061678949,3
69750,,0,0,0,A,27745,7500,0,1.102617658,4
87645,,0,0,0,D,14980,5700,0,-1.176303814,5
91623,,0,0,0,C,12058,5400,0,-0.098251142,4
88119,,0,0,0,B,27390,7500,0,-3.004899487,4
42378,,0,0,0,B,18987,26400,0,-0.93067156,1
92175,,0,0,0,A,27753,22200,0,1.116263894,1
72156,,1,0,0,A,13876,22200,0,-0.398468342,2
54171,,0,0,0,A,28485,9600,0,0.147381113,3
40034,,0,0,0,B,20086,15900,0,-0.139189851,3
109384,,0,0,0,C,19724,9600,0,-0.425760814,2
76582,,1,0,0,A,10959,5400,0,-0.616808123,5
88301,,1,1,0,B,9495,7500,0,0.829692931,5
93042,,0,0,0,C,15345,34800,1,-0.084604905,1
54668,,1,0,0,C,11324,24300,0,0.283843476,1
25116,,0,0,0,A,17899,9600,0,-1.599337142,4
79183,,0,0,0,C,11322,3300,0,-0.739624251,5
103528,,0,0,0,A,20449,5400,0,0.856985404,4
74591,,0,1,1,A,13149,3300,0,0.788754222,5
64037,,1,0,0,A,28840,41100,0,-0.125543614,1
66210,,0,0,0,D,16802,7500,0,-0.221067269,4
111775,,0,0,0,E,16067,13800,0,-0.152836087,2
76434,,0,0,0,A,18994,1200,0,0.433952076,4
74033,,0,0,0,B,21907,26400,0,0.324782185,1
68089,,0,0,0,A,25558,5400,0,1.102617658,5
20589,,0,0,0,B,13148,3300,0,-0.275652214,2
57309,,0,0,0,A,24827,11700,0,0.529475731,2
107829,,0,0,0,B,28480,7500,0,0.543121967,4
30563,,0,0,0,C,13517,3300,0,-0.725978014,5
62918,,0,0,0,A,20815,5400,0,-1.012548978,5
88373,,0,0,0,A,10591,7500,0,-1.039841451,3
77734,,0,0,0,A,15340,13800,0,0.624999385,2
3176,,0,0,0,B,20810,9600,0,-0.944317796,2
67151,,0,0,0,B,21905,7500,0,0.502183258,2
78525,,0,0,0,A,29210,11700,0,0.502183258,3
80415,,0,0,0,A,22277,11700,0,-0.057312433,3
33070,,2,0,0,A,24462,3300,0,-0.753270487,3
17227,,0,0,0,B,29576,26400,0,0.529475731,1
91925,,0,0,0,A,17160,7500,0,0.338428422,2
93068,,0,0,0,A,8773,3300,0,0.461244549,5
35730,,4,0,0,B,11685,7500,0,-0.016373724,4
28482,,0,0,0,A,14610,11700,0,-0.439407051,2
98778,,0,0,0,A,31036,5400,0,0.393013367,5
57712,,0,1,0,A,14244,5700,0,0.515829495,5
67255,,0,0,0,D,16796,11700,0,-0.302944687,1
44899,,0,0,0,A,23737,7500,0,0.624999385,2
78424,,3,0,0,A,31397,13800,0,1.048032713,2
62905,,0,0,0,B,23374,7500,0,-3.195946796,3
105713,,0,0,0,A,15708,18000,0,0.024564986,2
30964,,0,0,0,A,17533,30600,0,0.925216585,2
102596,,0,0,0,C,18624,1200,0,-0.234713505,5
59733,,0,0,0,A,16071,13800,0,-1.012548978,4
17337,,1,0,0,C,11325,13800,0,0.051857458,3
110092,,1,2,0,C,16069,3300,0,-0.889732851,5
59760,,0,0,0,A,30672,3300,0,0.966155295,5
4057,,0,0,0,A,17164,11700,0,-0.275652214,4
6757,,2,1,0,D,12418,3300,0,0.829692931,4
68762,,0,0,0,B,17160,15900,0,0.106442404,1
98408,,0,0,0,D,17535,11700,0,0.106442404,2
18888,,0,0,0,A,13154,7500,0,0.993447767,4
70430,,0,0,0,A,11327,26400,0,0.72052304,2
33208,,0,5,1,A,17527,5400,0,0.611353149,4
85267,,0,0,0,D,23006,11700,0,-0.371175869,3
42095,,1,0,0,A,11687,9600,0,0.065503695,3
53447,,0,0,0,B,19717,5400,0,-1.244534996,3
86436,,0,0,0,A,31404,7500,0,-1.244534996,2
47281,,0,0,0,A,14606,5400,0,-0.971610269,5
61374,,0,0,0,A,17531,7500,0,0.079149931,3
4579,,0,0,0,A,14606,13800,0,0.338428422,4
66110,,0,0,0,B,23736,5400,0,-2.322587669,2
43144,,0,0,0,C,14246,9600,0,-1.026195214,3
57543,,0,0,0,A,24467,5400,0,0.283843476,5
24115,,0,0,0,A,10225,5400,0,0.652291858,4
73633,,0,0,0,A,29212,7500,0,0.652291858,2
91390,,0,0,0,C,13885,9600,0,0.652291858,2
15904,,0,0,0,A,28847,9600,0,0.816046695,3
34378,,0,0,0,C,13145,18000,0,0.856985404,2
10085,,1,0,0,B,24463,11700,0,0.57041444,3
27428,,0,0,0,C,16804,9600,0,1.061678949,4
82411,,1,0,0,B,13517,13800,0,0.515829495,1
15745,,0,0,0,C,16802,13800,0,0.911570349,2
59872,,0,0,0,C,15705,5400,0,0.665938095,4
16645,,0,0,0,D,19718,5700,0,0.679584331,4
34298,,0,0,0,A,33226,13800,0,-0.439407051,4
61424,,0,0,0,B,18995,13800,0,0.065503695,2
106293,,0,0,0,A,27384,15900,0,1.088971422,2
107496,,0,0,0,A,27749,5400,0,1.102617658,5
49414,,0,0,0,B,11328,5400,0,-0.098251142,4
27818,,0,0,0,A,23737,7500,0,0.706876804,4
105047,,0,0,0,A,27389,3300,0,0.256551004,5
26634,,0,0,0,A,24835,1200,0,0.843339167,4
32573,,0,0,0,A,22274,20100,0,0.393013367,2
9400,,0,0,0,C,21911,57900,1,0.297489713,1
83685,,0,0,0,A,17530,5700,0,0.161027349,5
47466,,0,0,0,B,20081,11700,0,-0.548576942,2
55417,,1,0,0,A,21913,11700,0,0.474890785,3
58707,,1,0,0,C,13880,5400,0,0.215612295,2
5539,,1,0,0,A,15707,22200,0,-1.503813487,2
23655,,0,0,0,A,14611,3300,0,1.088971422,4
20021,,0,0,0,A,25195,22200,1,1.075325185,1
83787,,0,0,0,A,12054,11700,0,0.147381113,3
53607,,0,0,0,A,16795,7500,0,-3.086776905,4
22386,,0,0,0,A,24834,24300,0,0.106442404,2
7090,,1,3,1,B,14976,5400,0,-0.425760814,5
33974,,1,0,0,D,18265,1200,0,0.242904767,1
96790,,0,0,0,A,20089,18000,0,0.038211222,1
90801,,0,0,0,B,18629,9600,0,0.338428422,1
4945,,0,0,0,B,29578,20100,0,-0.111897378,2
65926,,0,0,0,E,17528,20100,0,-0.562223178,1
36432,,1,0,0,B,11692,7500,0,-0.657746833,3
13860,,1,0,0,C,11685,7500,0,0.87063164,4
57034,,0,0,0,A,22280,9600,0,0.87063164,2
82104,,0,0,0,B,21176,60000,1,0.884277876,1
111660,,0,0,0,A,24467,13800,0,0.038211222,2
24336,,0,0,0,B,11693,1200,0,0.474890785,5
21817,,0,1,0,C,13880,9600,0,1.061678949,4
78147,,0,0,0,A,20084,9600,0,0.242904767,2
22998,,0,0,0,C,16437,20100,0,-0.507638233,1
11355,,0,0,0,A,16437,3300,0,0.747815513,2
40640,,0,0,0,A,17161,3300,0,-0.070958669,4
102838,,1,0,0,B,23369,34800,1,0.529475731,1
45841,,0,0,1,A,17164,9600,0,-0.453053287,3
21897,,0,0,0,A,18625,11700,0,0.884277876,3
49445,,0,0,0,A,21177,13800,0,-0.357529633,2
33826,,0,1,0,A,21912,18000,0,0.406659604,2
33795,,0,0,0,A,26295,11700,0,1.061678949,2
96479,,0,0,0,A,16433,7500,0,-0.098251142,3
39060,,0,0,0,A,10956,9600,0,1.116263894,2
29100,,0,0,0,D,13880,13800,0,0.338428422,2
85656,,0,0,0,A,9136,1200,0,0.747815513,5
21085,,1,0,0,A,23366,18000,0,-0.412114578,1
74096,,0,0,0,C,14978,20100,0,0.911570349,2
80554,,0,0,0,C,20084,5400,0,-0.903379087,4
61659,,0,0,0,B,16803,5400,0,0.051857458,3
55448,,0,0,0,B,19719,13800,0,0.188319822,1
91711,,3,0,2,C,18993,9600,0,-1.353704887,4
24023,,0,0,0,C,17890,11700,0,-0.534930705,3
10061,,0,0,0,A,16431,13800,0,0.215612295,2
20515,,0,0,0,A,27020,9600,0,-0.493991996,2
45218,,0,0,0,A,25197,7500,0,0.393013367,4
70100,,0,0,0,A,23370,5400,0,0.393013367,2
1983,,0,0,0,C,12419,11700,0,-0.48034576,2
29490,,0,1,0,A,18990,18000,0,-1.23088876,2
59783,,0,0,0,A,27385,5400,0,1.116263894,1
67426,,1,0,0,C,20088,9600,0,-0.262005978,2
92681,,0,0,0,A,30302,7500,0,1.075325185,4
97101,,0,0,0,C,17162,30600,0,0.447598313,1
101131,,0,0,0,A,24100,13800,0,-0.302944687,2
61564,,0,0,0,A,24835,47400,1,1.048032713,1
74390,,0,0,0,A,21184,5400,0,-4.628801614,5
100177,,0,0,0,B,12425,13800,0,0.624999385,1
40848,,5,0,0,D,17530,5400,0,-1.694860796,4
111916,,0,0,0,A,23009,39000,1,-0.043666196,1
63921,,0,0,0,A,17534,26400,0,-0.043666196,1
4485,,0,0,0,A,27380,3300,0,1.048032713,4
74959,,0,0,0,A,19725,11700,0,0.256551004,1
9142,,1,0,0,A,20452,5400,0,-0.971610269,4
44574,,0,0,0,C,17897,5400,0,0.747815513,3
49760,,0,0,0,D,18258,7500,0,0.051857458,1
12393,,0,0,0,A,27384,11700,0,0.652291858,3
6555,,0,0,0,A,11324,5400,0,0.242904767,3
18790,,0,0,0,C,20820,32700,0,-0.534930705,1
43102,,0,0,0,B,24095,11700,0,0.365720895,2
50302,,0,0,0,A,16805,1200,0,1.102617658,5
55720,,1,0,0,A,13514,9600,0,1.102617658,2
67190,,0,1,0,D,17530,1200,0,-0.03001996,5
6465,,0,0,0,B,19358,7500,0,-0.493991996,2
89275,,0,0,0,A,21183,7500,0,-3.618980123,4
71978,,0,0,0,A,17893,13800,0,0.72052304,3
38578,,0,0,0,A,18620,5700,0,1.116263894,5
42243,,0,0,0,A,27023,13800,0,1.116263894,2
67527,,0,0,0,A,22643,9600,0,1.116263894,1
40255,,0,0,0,A,13145,3300,0,1.088971422,5
78895,,0,0,0,C,18262,26400,1,0.775107985,1
100543,,1,0,0,C,16798,5400,0,-1.217242523,4
28345,,0,0,0,C,17892,5400,0,-0.944317796,4
11138,,0,0,0,A,10965,20100,0,-0.084604905,3
92056,,3,0,0,A,20810,9600,0,-0.534930705,4
110152,,0,0,0,B,17531,5400,0,-2.308941432,5
66227,,1,0,0,A,12423,5400,0,0.092796167,5
92519,,0,3,0,B,18987,7500,0,1.007094004,4
1093,,0,0,0,A,17893,11700,0,-0.712331778,4
16917,,0,0,0,A,33226,3300,0,-0.125543614,5
86067,,0,0,0,D,17892,5400,0,-0.125543614,2
46116,,0,0,0,C,18625,9600,0,-0.111897378,3
10589,,0,0,0,A,18256,18000,0,0.147381113,1
3476,,0,0,0,B,17170,15900,0,-0.139189851,3
11777,,0,0,0,A,13151,5700,0,-0.043666196,5
23344,,0,0,0,B,18991,18000,0,1.116263894,2
107228,,0,0,0,D,16431,18000,0,0.447598313,1
16027,,0,0,0,C,15337,13800,0,1.116263894,1
88302,,0,1,0,A,17900,7500,0,-0.562223178,2
48115,,0,0,0,C,21545,11700,0,-0.671393069,1
52612,,0,0,0,B,13882,13800,0,0.324782185,3
43207,,0,0,0,A,28485,5400,0,0.12008864,5
25596,,0,0,0,A,20810,9600,0,-0.262005978,3
81300,,0,0,0,B,25929,18000,0,-0.070958669,1
109331,,0,0,0,A,17161,7500,0,-0.589515651,4
6239,,1,0,0,B,12415,5700,0,1.048032713,5
88867,,0,0,0,C,23009,28500,0,0.379367131,1
21535,,0,0,0,A,26295,15900,0,-0.152836087,3
60711,,0,0,0,A,16433,7500,0,0.065503695,3
112097,,0,0,0,B,17900,5400,0,0.802400458,4
25979,,0,0,0,B,10956,3300,0,0.802400458,5
78309,,0,0,0,A,27380,3300,0,-0.534930705,5
34981,,0,0,0,A,12052,1200,0,0.065503695,2
97953,,0,0,0,C,21544,1200,0,0.597706913,3
13501,,0,0,0,B,23001,1200,0,0.365720895,3
15787,,0,0,0,A,19715,7500,0,-3.509810232,4
59298,,0,0,0,A,15708,26400,0,-0.016373724,1
84420,,0,0,0,A,20449,7500,0,-0.616808123,4
26278,,1,0,0,C,14242,9600,0,1.02074024,4
27163,,0,0,0,A,24830,11700,0,-1.012548978,4
82421,,0,0,0,A,20810,3300,0,1.075325185,5
34012,,0,0,0,A,17169,7500,1,0.802400458,1
91931,,0,0,0,A,23733,9600,0,0.925216585,4
71960,,0,0,0,B,14611,3300,0,0.024564986,1
50878,,0,0,0,A,26286,45300,0,0.297489713,1
43904,,0,0,0,D,17529,26400,0,0.502183258,1
40502,,0,0,0,C,23373,15900,0,0.215612295,3
80343,,0,0,0,A,20083,9600,0,0.215612295,2
86424,,0,0,0,A,12420,13800,0,0.215612295,2
6858,,0,0,0,A,10595,1200,0,0.461244549,4
52533,,0,0,0,A,12052,11700,0,-0.125543614,4
32233,,0,1,0,C,20450,11700,0,0.215612295,1
21241,,0,0,0,C,14605,13800,1,-0.48034576,1
14765,,0,0,0,A,18620,1200,0,-0.166482324,5
27506,,0,0,0,A,24105,7500,0,-0.125543614,1
36381,,1,0,0,A,19721,5400,0,-1.135365105,4
92264,,0,0,0,A,19724,1200,0,-0.507638233,4
12321,,0,0,0,D,19356,28500,0,-0.084604905,1
61231,,1,0,0,A,19723,3300,0,1.102617658,5
62660,,0,0,0,B,15336,9600,0,-0.534930705,3
51734,,0,0,0,A,14242,22200,0,0.856985404,1
17001,,0,0,0,B,29938,3300,0,0.488537022,5
4005,,0,0,0,A,23740,7500,0,-0.043666196,4
60663,,0,0,0,A,25565,3300,0,1.116263894,5
109858,,3,0,0,D,16436,60000,1,0.256551004,1
94657,,0,0,0,A,22643,18000,0,0.474890785,3
68528,,0,0,0,B,17897,3300,0,0.529475731,2
16179,,0,0,0,A,23368,15900,0,0.502183258,1
36929,,0,0,0,C,21176,1200,0,-6.266349977,5
66052,,0,0,0,A,21911,7500,0,-0.057312433,3
41489,,0,0,0,A,20449,15900,0,-0.057312433,2
51908,,0,0,0,A,18985,1200,0,0.024564986,4
58669,,0,0,0,B,18260,9600,0,0.024564986,2
4845,,0,0,0,A,25194,11700,0,0.024564986,2
4196,,0,0,0,A,14245,3300,0,0.229258531,1
80099,,0,0,0,A,17534,11700,0,-0.057312433,1
38946,,0,0,0,B,23372,11700,0,-1.926846814,3
80546,,0,0,0,A,24832,7500,0,-0.275652214,4
4341,,0,0,0,C,19716,9600,0,-1.694860796,3
66756,,2,0,0,A,15335,3300,0,0.597706913,1
7720,,0,0,0,C,20814,1200,0,0.201966058,3
53407,,0,0,0,C,14980,5400,0,0.174673586,3
45112,,0,0,0,A,28481,7500,0,0.406659604,3
22829,,0,0,0,A,20453,9600,0,-1.858615632,3
100688,,0,0,0,A,23370,20100,0,0.966155295,1
90261,,3,0,1,B,20090,7500,0,-0.603161887,5
80444,,0,0,0,C,15703,3300,0,0.106442404,3
96664,,0,0,0,A,25195,5400,0,-0.016373724,3
55571,,0,0,0,D,16799,7500,0,0.379367131,3
30904,,0,0,0,A,25561,22200,0,0.079149931,2
102974,,0,0,0,A,10599,5400,0,1.088971422,5
11786,,0,0,0,B,22279,5400,0,1.088971422,2
58183,,0,0,0,A,12783,5700,0,-1.299119942,5
31700,,0,0,0,D,13150,3300,0,0.297489713,2
41287,,0,0,0,A,23003,9600,0,0.788754222,4
2807,,0,0,0,A,13153,1200,0,0.079149931,5
12204,,2,2,2,A,21911,5400,0,0.065503695,4
105302,,0,0,0,C,15700,7500,0,-0.739624251,3
62722,,0,0,0,B,18995,7500,0,-0.152836087,3
61708,,0,0,0,C,17162,9600,0,0.161027349,1
2293,,0,0,0,A,15706,26400,0,-0.002727487,1
96036,,0,0,0,A,23009,7500,0,-0.302944687,3
10177,,0,0,0,A,24469,7500,0,0.884277876,4
61378,,0,0,0,C,13517,7500,0,-0.18012856,5
87587,,0,0,0,A,22640,11700,0,0.72052304,3
57715,,1,2,0,A,8771,5400,0,1.007094004,4
113819,,0,0,0,A,20449,11700,0,1.007094004,2
82569,,1,0,0,D,17169,5400,0,0.133734876,4
58959,,0,0,0,C,13877,3300,0,-1.408289833,4
46668,,0,0,0,A,24835,11700,1,0.133734876,1
69676,,0,0,0,C,12781,3300,0,-0.712331778,5
66701,,2,0,3,A,10234,3300,0,-0.152836087,5
103174,,0,0,0,C,16439,7500,0,-0.725978014,3
95866,,3,0,1,D,11685,15900,0,0.529475731,3
50971,,0,0,0,A,22636,18000,0,0.884277876,1
81884,,1,0,0,C,15701,20100,0,-0.33023716,2
30509,,0,0,0,A,31769,13800,0,-0.33023716,2
67631,,0,0,0,D,15342,1200,0,0.201966058,3
87231,,0,0,0,D,14970,7500,0,0.556768204,2
62152,,1,0,0,C,18259,7500,0,0.42030584,2
2488,,1,0,0,D,22644,22200,0,0.256551004,2
62331,,0,0,0,A,16430,1200,0,0.529475731,2
29155,,0,0,0,B,22642,3300,0,-1.653922087,3
9899,,0,0,0,B,22273,9600,0,0.447598313,3
76022,,0,0,0,B,9503,5700,0,0.679584331,5
38919,,0,0,0,E,14246,13800,0,-1.653922087,1
17693,,0,0,0,B,28485,13800,0,1.075325185,3
46557,,0,0,0,C,14614,18000,0,-0.835147905,3
81282,,0,0,0,A,14613,13800,0,0.515829495,2
113306,,0,0,0,B,18625,20100,0,-0.957964033,2
40421,,3,0,0,D,16435,1200,0,-0.152836087,4
76461,,0,0,0,A,28482,18000,0,1.116263894,1
14270,,0,0,0,B,21915,7500,0,-0.248359742,1
8147,,0,0,0,A,19721,26400,0,-0.125543614,1
49101,,0,1,1,A,9498,5400,0,0.788754222,4
106056,,0,0,0,A,9502,5400,0,0.788754222,5
23526,,0,0,0,A,12422,15900,0,-0.03001996,3
79987,,0,0,0,B,19717,1200,0,-1.804030687,3
74492,,0,0,0,C,15343,15900,0,-1.026195214,3
97467,,0,0,0,A,31038,5400,0,0.87063164,3
55246,,0,0,0,A,20812,9600,0,-0.862440378,4
92522,,0,0,0,D,14246,5700,0,-0.139189851,4
69391,,0,0,0,A,16068,20100,0,0.584060676,3
66735,,0,0,0,B,17167,5400,0,-0.262005978,4
30897,,0,0,0,A,25920,11700,0,0.447598313,2
22255,,0,0,0,A,20088,1200,0,0.161027349,5
105139,,1,0,1,A,9868,5700,0,0.57041444,5
24333,,0,0,0,A,16801,1200,0,0.665938095,4
97899,,0,0,0,B,24467,7500,0,1.102617658,3
68462,,0,0,0,A,20455,9600,0,0.665938095,2
87290,,0,0,0,A,30671,3300,0,1.102617658,5
72548,,1,0,1,D,17531,3300,0,0.12008864,5
57221,,0,0,1,D,16434,11700,0,0.12008864,2
99201,,0,0,0,A,23009,3300,0,0.747815513,5
107769,,0,0,0,A,20090,3300,0,-1.626629614,5
42706,,0,0,0,B,26657,13800,0,0.324782185,3
79911,,0,0,0,A,11323,5400,0,-0.125543614,5
59273,,0,0,0,A,13878,9600,0,0.311135949,4
38678,,0,0,0,A,12422,11700,0,0.911570349,2
84154,,0,0,0,A,31034,1200,0,0.911570349,2
60123,,0,0,0,A,29945,60000,1,1.048032713,1
87089,,0,0,0,A,22636,13800,0,-0.043666196,2
7621,,1,0,0,D,16074,15900,0,0.038211222,1
18867,,0,0,0,A,32856,20100,0,1.088971422,1
64694,,0,0,0,B,21908,32700,0,-0.057312433,1
102210,,0,0,0,A,27749,7500,0,0.297489713,3
74600,,0,0,0,A,9133,5700,0,0.72052304,5
51019,,0,0,0,A,24461,15900,0,0.856985404,3
14312,,0,0,0,A,18264,1200,0,-0.316590924,5
27464,,0,0,0,A,16433,3300,0,1.116263894,3
27965,,1,0,0,C,18625,9600,0,0.474890785,3
43508,,0,0,0,B,25556,7500,0,0.393013367,3
1358,,0,0,0,A,12781,11700,0,0.393013367,2
75302,,0,0,0,B,13151,1200,0,0.297489713,2
93769,,0,0,0,A,26656,41100,0,-1.367351123,1
111282,,0,0,0,A,23375,26400,0,0.816046695,1
3497,,0,0,0,A,20088,7500,0,0.201966058,2
74045,,0,0,0,A,23009,11700,0,0.775107985,3
97246,,0,0,0,A,22640,9600,0,0.966155295,2
84709,,2,0,1,B,15344,5700,0,-0.985256505,3
2622,,0,0,0,A,23373,9600,0,1.034386476,3
69017,,3,0,0,B,14608,7500,0,-1.067133923,3
78027,,4,1,3,B,20811,3300,0,-1.599337142,5
112653,,0,0,0,B,18624,20100,0,0.461244549,1
104068,,0,0,0,B,30671,1200,0,0.665938095,5
35383,,0,0,0,B,17161,13800,0,0.474890785,2
73706,,2,0,0,A,17528,3300,0,-2.036016705,4
110527,,0,0,0,A,11320,3300,0,0.065503695,5
11340,,1,0,1,C,17895,7500,0,-1.53110596,4
3503,,0,0,0,A,28841,5400,0,-0.016373724,4
59832,,0,0,0,A,9496,5400,0,0.761461749,5
86388,,0,0,0,A,14977,5400,0,-0.876086614,5
69283,,0,0,0,A,18623,24300,0,0.775107985,1
50097,,1,0,0,B,20089,5400,0,-0.698685542,3
89067,,0,0,0,A,21905,11700,0,0.242904767,2
13321,,0,0,0,C,14241,7500,0,0.775107985,3
41780,,0,0,0,A,19715,3300,0,0.979801531,5
101373,,0,0,0,C,17167,3300,0,0.447598313,3
71933,,0,0,0,A,26292,1200,0,-1.544752196,5
49882,,0,0,0,A,23010,5400,0,1.088971422,5
93743,,1,0,0,A,22639,11700,0,0.229258531,2
87278,,0,0,0,D,14605,5400,0,0.106442404,1
80557,,0,0,0,A,28476,5400,0,0.256551004,5
51434,,0,0,0,B,13877,20100,0,0.324782185,1
105785,,1,0,0,B,11685,11700,0,0.761461749,3
73875,,0,2,0,C,10960,7500,0,-0.493991996,5
34313,,0,0,1,A,16433,5400,0,0.788754222,3
17562,,0,0,0,A,18989,9600,0,-0.139189851,2
51438,,0,0,0,B,15340,9600,0,1.088971422,2
87741,,0,0,0,A,16802,5400,0,1.034386476,2
38582,,0,0,0,A,19354,7500,0,-1.039841451,3
38631,,0,0,0,C,11694,1200,0,0.133734876,2
109762,,0,0,0,B,19355,3300,0,1.116263894,5
106576,,0,0,0,B,20088,9600,0,1.075325185,3
98502,,0,0,0,A,16074,1200,0,0.188319822,2
35420,,0,0,0,A,11325,7500,0,0.474890785,4
46751,,0,0,0,D,15338,20100,0,0.597706913,1
29437,,0,0,0,B,23373,9600,0,-1.98143176,3
65913,,0,0,0,A,15700,5400,0,0.515829495,1
58821,,0,0,0,B,23736,34800,0,-1.149011342,1
51718,,0,0,0,A,25921,11700,0,1.116263894,3
35277,,0,0,0,A,23007,5400,0,0.038211222,4
78271,,0,0,0,A,24830,7500,0,1.116263894,3
72810,,0,0,0,A,24832,3300,0,1.088971422,4
67297,,1,0,0,A,9502,3300,0,1.088971422,2
20738,,0,0,0,C,13514,11700,1,0.229258531,1
11883,,0,0,0,D,14980,9600,0,-0.302944687,3
7007,,0,0,0,A,31038,26400,0,-0.302944687,2
81608,,1,0,1,A,8767,1200,0,0.706876804,4
83655,,2,0,0,B,18255,18000,0,0.379367131,3
13310,,0,0,0,A,26654,5400,0,-0.453053287,4
12481,,0,0,0,A,13882,13800,0,-0.234713505,3
91995,,0,1,0,B,15709,13800,0,-0.084604905,2
93721,,0,0,0,A,16437,7500,0,0.379367131,3
57608,,0,3,1,C,13518,5400,0,0.515829495,1
84056,,0,0,0,A,12051,5400,0,-0.343883396,4
3105,,0,0,0,C,13153,3300,0,0.897924113,2
23868,,1,1,0,B,17527,5400,0,-3.714503778,5
91912,,0,0,0,A,17891,9600,0,-0.139189851,2
55228,,0,0,0,D,18994,3300,0,-0.057312433,3
15761,,0,0,0,A,14242,7500,0,0.966155295,5
34353,,0,0,0,A,11328,22200,0,-0.084604905,2
95203,,1,0,0,A,22278,1200,0,-0.603161887,4
50596,,0,0,0,A,14244,11700,0,-0.070958669,1
51135,,0,0,0,A,27017,7500,0,0.147381113,3
13677,,0,0,0,A,18259,7500,0,-1.026195214,3
74418,,0,0,0,A,23735,13800,0,-0.03001996,2
341,,0,0,0,B,19357,7500,0,-0.275652214,4
74723,,0,0,0,A,16067,3300,0,0.556768204,5
37622,,1,0,0,A,24468,32700,1,-0.125543614,1
91822,,1,0,0,D,14250,5700,0,0.201966058,5
9361,,0,0,0,A,24826,3300,0,0.065503695,5
40021,,0,0,0,A,16799,5400,0,0.72052304,5
104579,,0,0,0,A,18991,18000,0,0.379367131,1
45315,,2,0,0,A,22642,3300,0,-1.817676923,5
86193,,0,0,0,B,10957,7500,0,-0.657746833,4
6352,,0,0,0,A,17899,1200,0,0.856985404,5
32989,,0,0,0,D,17161,7500,0,-0.098251142,4
10739,,0,0,0,A,13518,57900,0,0.079149931,1
90500,,0,0,0,A,18624,11700,0,0.706876804,2
51968,,0,0,0,C,12420,7500,0,-0.207421033,2
71503,,0,0,0,C,14250,11700,0,-2.268002723,2
13644,,0,0,0,A,14975,5400,0,0.597706913,4
